1500 312377
0 9048 8.51719319142
0 22368 7.41858090275
0 26783 8.94828384716
0 27206 8.51719319142
0 28964 8.51719319142
0 39063 8.51719319142
0 43896 10.1029145772
0 43946 7.41858090275
0 46288 5.42615073806
0 46299 8.51719319142
0 47511 7.41858090275
0 48705 8.51719319142
0 50451 8.51719319142
0 51903 8.51719319142
0 55555 8.51719319142
0 60152 8.51719319142
0 60471 7.1308988303
0 68032 8.51719319142
0 82321 8.51719319142
0 87551 8.56617337364
0 88428 8.51719319142
0 90357 6.03228654163
0 93089 2.35387838738
0 94122 8.51719319142
0 95896 7.82404601086
0 98163 6.03228654163
0 109340 8.51719319142
0 119844 7.1308988303
0 123268 8.51719319142
0 128286 8.51719319142
0 135656 8.51719319142
0 144015 7.82404601086
0 151289 17.0343863828
0 153620 8.51719319142
0 161379 8.51719319142
0 164253 8.51719319142
0 165755 8.51719319142
0 174138 8.51719319142
0 176483 6.57128304236
0 185081 14.8371618055
0 190054 8.51719319142
0 190881 5.02068562995
0 192697 8.51719319142
0 193622 8.51719319142
0 200608 24.8584323937
0 211038 8.51719319142
0 212211 6.31996861408
0 213599 5.52146091786
0 214095 8.51719319142
0 219576 8.51719319142
0 223517 2.29263476214
0 225194 8.51719319142
0 225909 8.51719319142
0 226554 8.51719319142
0 229157 5.80914299031
0 229170 5.8781358618
0 236942 7.41858090275
0 240551 6.72543372219
0 247000 6.57128304236
0 248580 7.82404601086
0 251923 10.9453415074
0 253332 6.90775527898
0 260059 8.51719319142
0 264464 4.77952357313
0 274153 14.2617976606
0 276856 8.51719319142
0 281052 8.51719319142
0 283460 8.51719319142
0 287894 1.86820864139
0 291632 8.51719319142
0 296372 8.51719319142
0 297399 8.51719319142
0 301105 3.02413174808
0 303671 8.51719319142
0 305597 8.51719319142
1 2427 5.29831736655
1 4072 3.16533505794
1 6168 8.51719319142
1 7598 6.12374415212
1 13012 21.3926964909
1 17978 17.6344075854
1 19951 8.51719319142
1 20436 4.37494457179
1 22689 34.0687727657
1 23396 6.30138272671
1 24830 8.51719319142
1 26581 8.51719319142
1 31139 39.0852532937
1 32751 8.51719319142
1 35941 8.51719319142
1 36629 8.51719319142
1 37817 8.51719319142
1 38380 46.9442760651
1 40290 5.68397984736
1 48869 15.8949520996
1 53177 17.0343863828
1 54383 8.51719319142
1 54947 8.51719319142
1 57291 8.51719319142
1 59579 8.51719319142
1 60796 8.51719319142
1 61231 8.51719319142
1 61676 8.51719319142
1 63376 2.57965698633
1 68479 8.51719319142
1 70520 8.51719319142
1 72228 4.7330035575
1 72301 5.52146091786
1 72980 23.4721380326
